INPUT,PREDICTION,TRUE
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिड़ते,चिढ़ते
chidhte,चिड़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,चिलाले,चिल्लाने
chee,ची,ची
chi,चीआई,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चुनर,चूनर
changed,चैंगेद,चेंज्ड
chetti,चेत्ती,चेट्टी
chennai,चेन्नाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियंशीप,चैंपियनशिप
chor,चौर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौदा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौधवन,चौदहवां
chaudhawan,चौधवन,चौदहवां
chaupati,चौपती,चौपाटी
chupaty,चुपत्य,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौरैई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंहा,चौसिंगा
chhagan,छागन,छगन
chhabi,छाबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छावियां,छवियाँ
chhaviyan,छावियां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छाह,छह
chehon,चेहों,छहों
chhahon,छाहों,छहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छजन,छाजन
chhaati,छाती,छाती
chhati,छती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छपेमर,छापेमार
chheenk,छींक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकें,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपकार,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुप्ता,छुपता
chhuptaa,छुप्ता,छुपता
chhura,छुड़ा,छुरा
chhuraa,छुड़ा,छुरा
chhuree,छुड़ी,छुरी
chhuri,छुड़ी,छुरी
chhure,छुड़े,छुरे
chhootane,छूटने,छूटने
chhutane,छुटने,छूटने
chhutne,छुटने,छूटने
chheter,छेतर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेटर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्थारी,छेत्री
chhetthri,छेत्थरी,छेत्री
chai,चाय,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगघेगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजाओं,जजों
jajon,जजों,जजों
jad,जाद,जड़
jadd,जड्द,जड़
jaddit,जद्दीत,जड़ित
jadeite,जादेते,जड़ित
jadet,जादेत,जड़ित
jadit,जादीत,जड़ित
jadein,जादें,जड़ें
jaden,जादें,जड़ें
jatara,जतारा,जतरा
jatra,जत्र,जतरा
jataati,जताती,जताती
jatatee,जतती,जताती
jatati,जताती,जताती
janagananaa,जनगनाना,जनगणना
janaganna,जनगन्ना,जनगणना
jangadnaa,जंगद्ना,जनगणना
janganana,जंगनाना,जनगणना
janganna,जंगान्न,जनगणना
janajagran,जनजग्रण,जनजागरण
janjaagran,जनजाग्रण,जनजागरण
janjagran,जनजग्रण,जनजागरण
january,जनुआरी,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहनी,जनहानि
janhaani,जनहानी,जनहानि
janhani,जनहनी,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाए,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमूआई,जमुई
jamuei,जमू,जमुई
jamui,जमू,जमुई
jai,जै,जय
jay,जाय,जय
jaidayal,जैदायल,जयदयाल
jayadayal,जयदायल,जयदयाल
jaydayal,जयदायल,जयदयाल
jaibaan,जैबान,जयबाण
jaiban,जैबन,जयबाण
jaybaan,जयबान,जयबाण
jayalalita,जयलालिता,जयललिता
jayalalitaa,जयलालिता,जयललिता
jayalalithaa,जयलालिथा,जयललिता
jaylalita,जयलालिता,जयललिता
jarakh,जरख,जरख
zarakh,ज़रख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,ज़द्दा,जर्दा
jalagati,जलगती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभारव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जस्मीत,जसमीत
jasmit,जस्मित,जसमीत
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजाले,ज़लज़ले
zalzale,जल्लाले,ज़लज़ले
zee,जीई,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबन,ज़ुबान
zuban,जुबन,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जांच,जाँच
janch,जांच,जाँच
jaunch,जौंच,जाँच
jaagriti,जागृति,जागृति
jagriti,जगरिति,जागृति
jagruti,जगरूति,जागृति
jajamau,जजमौ,जाजमऊ
jajmau,जजमौ,जाजमऊ
jajmauu,जजमौऊ,जाजमऊ
jaat,जात,जात
jat,जाट,जात
jaatak,जाटक,जातक
jatak,जटक,जातक
jaatakon,जाटकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जटकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जनकरों,जानकारों
jaanam,जान्म,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जयके,जायके
jaawar,जावर,जावर
zawar,ज़वर,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जीं,जिन
ginee,गिनी,जिनी
jinee,जीनी,जिनी
jini,जिनी,जिनी
geneva,गेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जीया,जिया
gic,गीईसी,जीआईसी
gr,ग्र,जीआर
gm,सीएम,जीएम
gsm,जीसएम,जीएसएम
gtod,गतोड़,जीतोड़
gtor,ग्टर,जीतोड़
jeetod,जीतोड़,जीतोड़
jitod,जितोद,जीतोड़
jean,जिएन,जीन
jeen,जीन,जीन
jin,जीं,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपनी,जीपनी
jipani,जिपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जियो,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवनत,जीवंत
jivant,जीवनत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशालीली,जीवनशैली
jivanshaili,जीवनशालीली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनिया,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुआ,जुए
jue,जू,जुए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जूती,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुदाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुड़ाई,जुदाई
judai,जुड़ाई,जुदाई
junoon,जूनूं,जुनून
junun,जूनूं,जुनून
junooni,जूनूनी,जुनूनी
jununi,जूनुई,जुनूनी
jubair,जुबैर,जुबेर
juber,जुबैर,जुबेर
zubair,ज़ुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूद,जूड
jud,जुड़,जूड
junagadh,जूनागढ़,जूनागढ
junagarh,जुनगरह,जूनागढ
junior,जूनियर,जूनियर
jealous,जिलोस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,ज्ठा,जेठा
jenner,जेनेर,जेनर
generic,जेनेरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरेट
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जमीएस,जेम्स
jeremy,जेरमी,जेरेमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,गेने,जैने
jaine,जैने,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जसपीर,जैस्पर
jogging,जोगिंग,जॉगिंग
johnson,जोन्सन,जॉनसन
jobs,जोड्स,जॉब्स
jockey,जॉकी,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोढ़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौन,जौं
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जॉइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वरों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झा,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झंकना,झांकना
jhankna,झंकना,झांकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलने,झुठलाने
jhuthlane,झुठलने,झुठलाने
tankaar,तंकार,टंकार
tankar,टांकर,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,तारारों,टकरावों
takravon,तकरावों,टकरावों
tapakti,तपकती,टपकती
tapkati,तपकती,टपकती
time,तीमे,टाइम
timer,तिमर,टाइमर
taoo,ताऊ,टाऊ
tau,ताऊ,टाऊ
tapoowo,तपूवो,टापुओं
tapuon,तपूओं,टापुओं
tapuwo,तपूवो,टापुओं
tied,तिएड,टायर्ड
tired,तिर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,तर्च,टार्च
torch,टॉर्च,टार्च
tik,टीक,टिक
teap,टीप,टिप
tip,टीप,टिप
tippanikar,टिप्पणिकार,टिप्पणीकार
tippnikar,टिप्पनिकार,टिप्पणीकार
tivolee,तिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकंगढ़,टीकमगढ़
tikamgarh,तिकंगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,ट्वो,टु
tension,टेंसियन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,तस्ते,टेस्ट
test,टैस्ट,टेस्ट
tasting,टस्तिंग,टेस्टिंग
testing,टैस्टिंग,टेस्टिंग
tainin,तैनीं,टैनिन
tenin,टेनिन,टैनिन
tanish,तनिश,टैनिस
tennis,टेनिस,टैनिस
taboo,तबू,टैबू
taiboo,तैबू,टैबू
taobao,ताऊबो,टैबू
tonic,टोनिक,टॉनिक
tonga,तोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूस्डे,ट्यूजडे
tuning,टुनिंग,ट्यूनिंग
tuberculosis,टबरसूलोसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,टबरक्युलोसिस्स,ट्यूबरक्यूलोसिस
truck,ट्रक्क,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांसफर,ट्रान्सफर
tribunal,ट्रिबुनल,ट्रिब्युनल
tribunal,ट्रिबुनल,ट्रिब्यूनल
trubyunal,ट्रब्युनल,ट्रिब्यूनल
truth,त्रुथ,ट्रुथ
tuth,तूठ,ट्रुथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रबल,ट्रेबल
traip,त्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,त्रोत,ट्रॉट
trott,ट्रोत,ट्रॉट
thakkar,थक्कर,ठक्कर
thakkr,थक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरने,ठहरने
thikane,थिकने,ठिकाने
thumari,ठूमरी,ठुमरी
thumri,ठूम्री,ठुमरी
theinga,थैंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,दगलास,डगलस
douglas,डॉगलास,डगलस
dabhara,दभारा,डभरा
dabhra,दभरा,डभरा
dabhoi,दभ्होई,डभोई
dam,दम,डम
dum,दूम,डम
darate,दरते,डराते
daratey,दरते,डराते
daravani,दरवणी,डरावनी
darawani,दरवाणी,डरावनी
dravani,द्रवाणी,डरावनी
down,डॉन,डाउन
daak,दाक,डाक
dak,डक,डाक
daka,डका,डाका
dabi,दबी,डाबी
dabolim,डबोलिम,डाबोलिम
dinosaur,दिनोसौर,डायनासोर
diaries,डायरीज,डायरीज
dit,दीट,डिट
depthiriya,डिप्थियरिया,डिप्थीरिया
diphtheria,दीपतेरिया,डिप्थीरिया
de,दे,डीई
dealership,डीलर्शिप,डीलरशिप
dvc,दीवीक्क्सी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दूबना,डुबाना
dubona,दूबोना,डुबोना
dulne,दुलने,डुलने
doonarpur,दूनर्पुर,डूंगरपुर
doongarpur,दूंगरपुर,डूंगरपुर
dungarpur,दुंगरपुर,डूंगरपुर
dungerpur,दुंगरपुर,डूंगरपुर
dubana,दूबना,डूबना
dubna,दूबना,डूबना
dangerous,डांगरूस,डेंजरस
daisy,दैस्य,डेजी
dazy,दाज्य,डेजी
deji,देजी,डेजी
deputy,डिप्टी,डेप्युटी
davidson,डाविदसन,डेविडसन
devidson,डिविडसन,डेविडसन
davey,दावे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डिस्टिनेशन,डेस्टिनेशन
datson,डात्सन,डैटसन
datsun,डात्सन,डैटसन
daddy,दद्द्य,डैडी
dark,डर्क,डॉर्क
dork,डोर्क,डॉर्क
dose,डोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,दोरंदा,डोरंडा
dolane,डॉलने,डोलने
dolne,दोलने,डोलने
dual,डुएल,ड्युअल
duak,दुआक,ड्यूक
duke,दुके,ड्यूक
drame,द्रेम,ड्रामे
dramen,ड्रमीन,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रीजर,ड्रेजर
dhakaal,धकाल,ढकाल
dhakal,धकल,ढकाल
dhakkal,धक्कल,ढकाल
dhkal,धकाल,ढकाल
dhale,ढाले,ढले
dhoondh,धूंढ,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,धूंढ़ता,ढूंढता
dhundhata,धुंधता,ढूंढता
dhundhta,धुंधता,ढूंढता
dhoondhi,धूंढी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,थंजावूर,तंजावुर
tantr,तांत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिका,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तांत्रो,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तादीपार,तड़ीपार
tadipar,तादीपर,तड़ीपार
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तराबगंज,तरबगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तरस्श,तराश
tarashay,तरसहाय,तराशे
tarashe,तरसे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तरीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तरकवाद,तर्कवाद
tarko,तरको,तर्कों
tarkon,टार्कों,तर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलबगार
talbagaar,तलबगार,तलबगार
talbagar,तलबगर,तलबगार
talawe,तलावे,तलवे
talve,तलवे,तलवे
talawon,तलावों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,तांता
tambe,तांबे,तांबे
tanbe,तंबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,तजा,ताजा
taza,तजा,ताजा
tansen,तनसें,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तप्मानों,तापमानों
tapmanon,तप्मानों,तापमानों
taapti,तापती,ताप्ती
tapti,तपती,ताप्ती
tarabai,तराबै,ताराबाई
taseer,तसीर,तासीर
tasir,तसीर,तासीर
taahi,ताही,ताहि
tahi,ताही,ताहि
tikone,टिकों,तिकोने
tirupati,तिरुपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,ती,ती
teer,तीर,तीर
tir,तिर,तीर
teeron,तीरों,तीरों
tiron,तिरों,तीरों
tirthatan,तिर्थातन,तीर्थाटन
tungnath,टंगनाथ,तुंगनाथ
tughlaq,तुगलाक,तुगलक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलाकाबाद,तुगलकाबाद
tughlaqabad,तुगलाकाबाद,तुगलकाबाद
tuglakabad,तुगलकाबाद,तुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,टुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,टफाइल,तुफैल
tejaji,तेजजी,तेजाजी
teji,तेज़ी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,तो,तो
toh,तोह,तो
taul,ताउल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योहार,त्यौहार
tyauharon,त्यायहारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रिजता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,ट्रेमासिक,त्रैमासिक
trimasik,ट्रिमासिक,त्रैमासिक
tse,त्से,त्से
thaki,थाकी,थकी
thki,थकी,थकी
tharti,थार्ती,थर्टी
thirty,थिरती,थर्टी
thane,ठाने,थाणे
thaanvi,ठांवी,थानवी
thanvi,थन्वी,थानवी
theateron,थिटरों,थिएटरों
theatron,थिट्रों,थिएटरों
theaters,थीटर्स,थिएटर्स
theater,थिटर,थियेटर
theatre,थिट्रे,थियेटर
theateron,थिटरों,थियेटरों
theatron,थिट्रों,थियेटरों
thitron,ठित्रों,थियेटरों
theaters,थीटर्स,थियेटर्स
theatrs,थिट्र्स,थियेटर्स
thiyeters,थिएटर्स,थियेटर्स
thirake,ठिराके,थिरके
thirke,थिरके,थिरके
thief,थिफ,थीफ
then,थें,थेन
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,दंग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दामपति,दंपति
danpati,दानपती,दंपति
dampatiyon,दामपतियों,दंपतियों
dampattiyon,दामपत्तियों,दंपतियों
danptiyon,दानपतियों,दंपतियों
dadreva,ददरेवा,ददरेवा
dadrewa,डेदरेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदारा,दरदरा
dardraa,दर्दरा,दरदरा
durdhara,दूरधारा,दरदरा
darmiyaan,दरमियां,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दरजानों,दर्जनों
darp,डर्प,दर्प
darra,दरा,दर्रा
dalbadal,दलबदल,दलबदल
dalbadl,डालबड़ल,दलबदल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाख़िल,दाखिल
dakhil,दख़िल,दाखिल
daakhile,दाख़िले,दाखिले
dakhile,दख़िले,दाखिले
daataa,दाता,दाता
data,दता,दाता
dadari,दादरी,दादरी
daanshil,दांशील,दानशील
danshil,दंशिल,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दभभोलकर,दाभोलकर
damale,दमले,दामले
damle,डामले,दामले
dayitv,दयित्व,दायित्व
dayitva,दयित्व,दायित्व
dayitwa,दयितवा,दायित्व
dayitvon,दयित्वों,दायित्वों
dayityon,दयितयों,दायित्वों
darul,दरुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइए,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखायी,दिखाई
dikhaaee,दिखाए,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाएं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखायीं,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखायी,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखायी,दिखार्इ
dita,दीता,दिता
ditaa,दीता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दीरहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दिवानी,दिवानी
divy,दीवी,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्याता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दूर्गुण,दुर्गुण
durghatna,दूर्घटना,दुर्घटना
durghtna,दूर्घतना,दुर्घटना
duneerti,दुनीरती,दुर्नीति
durniti,दूर्निति,दुर्नीति
durbhiksh,दूरभीषा,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवैधाएं,दुविधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,द्राध,दृढ़
dridh,दृद्ध,दृढ़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,डियोनर,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवपूर,देवापुर
devi,देवी,देवी
devisingh,देविसिंघ,देवीसिंह
devisinh,डेविसिंह,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसई,देसाई
doge,दोगे,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादस,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,धनदेहे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,ढाकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धतना,धटना
dhatna,धतना,धटना
dhankuber,धनकुबर,धनकुबेर
dhanadhany,धनाधन्य,धनधान्य
dhandhaanya,धंधान्य,धनधान्य
dhandhany,धंधने,धनधान्य
dhandhanya,धंधन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,ढाक,धाक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुयें,धातुएं
dhtuen,धूत्न,धातुएं
dhaarak,धारक,धारक
dharak,धारक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुएं,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धुनि,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धीर्यवान,धैर्यवान
dhiryawaan,धीर्यवान,धैर्यवान
dhokebaaj,धोकेबाज,धोखेबाज
dhokebaaz,धोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज़,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्य्यवादी,ध्येयवादी
dyeyvadi,द्यायवादी,ध्येयवादी
dhrupad,ध्रुपद,ध्रुपद
drupad,दृपद,ध्रुपद
nandanvan,नंदनवान,नंदनवन
nadsa,नादसा,नक्सल
naksal,नक्सल,नक्सल
naxal,नैक्लाल,नक्सल
