INPUT,PREDICTION,TRUE
clasen,क्लस्लस्लस्लस्लस्लस्,क्लासें
classen,क्लसीन,क्लासें
classon,क्लास्लास्लास्लास्ला,क्लासों
clay,क्ले,क्ले
claris,क्लीस,क्लेरिस
cleris,क्लीस,क्लेरिस
clerys,क्ली,क्लेरिस
quantico,क,क्वांटिको
queens,क्व्व्व्व्व्व्व्व्व्,क्वींस
kshitij,क्ष्ष्ष्ष्ष्ष्ष्ष्ष्,क्षितिज
shitij,क्षैतिज,क्षितिज
kshin,क्षिन,क्षीण
shin,शिन,क्षीण
kshetron,क्रों,क्षेत्रों
shetron,क्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खच्च्च्च्च्च्च्च्च्च,खचाखच
khajarana,खजखजखजखजखजखजखजखजखजखज,खजराना
khajraana,खरानानानानानानानानान,खजराना
khajrana,खरानानानानानानानानान,खजराना
khatakati,खटकति,खटकती
khatakti,खटकतकतकतकतकतकतकतकतकत,खटकती
kihatkati,की,खटकती
khattapan,खापन,खट्टापन
khat,खट,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खर्म,खनिकर्म
khanikarma,खर्म,खनिकर्म
khanikarmi,खर्मी,खनिकर्म
khapat,खपट,खपत
khariya,खरिया,खरिया
khalnayak,खलालालालालालालालालाल,खलनायक
khaaskar,खार,ख़ासकर
khaskar,खस्कर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खासतौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खैबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खटे,खाते
khal,खल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुर्र्र्र्र्र्र्र्र्,खुरपका
khurpaka,खुर्पका,खुरपका
khurasan,खुसन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खे,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोई,खोईखोई
khoya,खोया,खोया
gangrel,ग्रेल,गंगरेल
gangaajal,गजल,गंगाजल
gangajal,गजाल,गंगाजल
gandaki,गंदंदंदंदंदंदंदंदंदं,गंडकी
gandki,गंदकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाए,गए
gaye,गाये,गए
gajara,गा,गजरा
gajra,गा,गजरा
gadkar,गाकर,गडकर
ganapati,गणपती,गणपति
ganpati,गणपती,गणपति
gatisheel,गतितितितितितितितितित,गतिशील
gatishil,गतिषिषिषिषिषिषिषिषिष,गतिशील
gatishilata,गतातातातातातातातातात,गतिशीलता
gadadhar,गद्धार,गदाधर
gammat,गमत,गम्मत
gaya,गायायायायायायायायाया,गया
garibi,गरीबीबीबीबीबीबीबीबीब,गरीबी
garjana,गानानानानानानानानाना,गर्जना
galgand,गंद,गलगंड
gahmagahmi,गहमी,गहमागहमी
gemhagehmi,जी,गहमागहमी
ganguly,गंगंगंगंगंगंगंगंगंगं,गांगुली
gaanth,गंथ,गांठ
ganth,गंठ,गांठ
gaanthe,गंथे,गांठे
ganthe,गंथे,गांठे
ganthen,गठें,गांठें
ganthon,गठों,गांठों
gaen,गें,गाएं
gayen,गायें,गाएं
gazi,गाजी,गाज़ी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाज़ीपुर,गाजीपुर
gayatri,ग्री,गायत्री
gayitri,गैत्री,गायत्री
gaytri,गात्री,गायत्री
gidgidate,गिगिगिगिगिगिगिगिगिगि,गिड़गिड़ाते
ginate,गिनत,गिनते
ginte,गिनते,गिनते
girkar,गिर,गिरकर
girijaghar,गिजाघरिजाघरिजाघरिजाघ,गिरजाघर
girjaghar,गिजाजाजाजाजाजाजाजाजा,गिरजाघर
girijagharon,गिजाघाघाघाघाघाघाघाघा,गिरजाघरों
girjagharon,गिजाजाजाजाजाजाजाजाजा,गिरजाघरों
girati,गिराती,गिरती
girti,गिरती,गिरती
girish,गिरिरिरिरिरिरिरिरिरि,गिरीश
guan,गुआन,गुआन
gujar,गुजर,गुजार
gujarata,गुजरता,गुजारता
gujarta,गुजरता,गुजारता
gujarate,गुजराते,गुजारते
gujarte,गुजरते,गुजारते
gujarana,गुजरना,गुजारना
gujarna,गुजरना,गुजारना
gujara,गुजरा,गुजारा
gujare,गुजरे,गुजारे
gutta,गुटा,गुट्टा
gthalidar,गीदालीदालीदालीदालीदा,गुठलीदार
guthalidar,गीदार,गुठलीदार
gudna,गुड़ना,गुदना
gumaan,गुमान,गुमान
guman,गुमान,गुमान
gulshan,गुलशन,गुलशन
gunga,गा,गूंगा
grihnagar,गर,गृहनगर
gruhnagar,गर,गृहनगर
galaxion,गैक्सियों,गैलेक्सियों
galaxiyon,गासियों,गैलेक्सियों
galaxyon,गैलक्स्स्स्स्स्स्स्स,गैलेक्सियों
gochar,गोचर,गोचर
gouchar,गौछार,गोचर
godara,गोड़ारारारारारारारार,गोदारा
gopichand,गोपीपीपीपीपीपीपीपीपी,गोपीचंद
gomake,गोमोमोमोमोमोमोमोमोमो,गोमके
gomke,गोमोमोमोमोमोमोमोमोमो,गोमके
goel,गोएल,गोयल
goyal,गोल,गोयल
gosvaami,गोस्वामी,गोस्वामी
gosvami,गोस्वामी,गोस्वामी
goswami,गोस्वामी,गोस्वामी
gaumukh,गुख,गौमुख
gomukh,गोमुख,गौमुख
gaumutr,गौत्र,गौमूत्र
gaumutra,गुत्र,गौमूत्र
gowmutra,गौत्र,गौमूत्र
granthiyaan,ग्रं,ग्रंथियां
granthiyan,ग्रं,ग्रंथियां
grandhiyon,ग्रां,ग्रंथियों
granthiyon,ग्रं,ग्रंथियों
greest,ग्ट,ग्रीस्ट
greist,ग्रीस्रीस्रीस्रीस्री,ग्रीस्ट
grist,ग्रीट,ग्रीस्ट
greg,ग,ग्रेग
granite,ग्रैट,ग्रेनाइट
grenite,ग्रेट,ग्रेनाइट
grandson,ग्रेड्रेड्रेड्रेड्रे,ग्रैंडसन
gross,ग्रॉस,ग्रॉस
ghataatop,घटपटपटपटपटपटपटपटपटपट,घटाटोप
ghatatop,घटपटपटपटपटपटपटपटपटपट,घटाटोप
ghataayaa,घटा,घटाया
ghataya,घा,घटाया
ghanakar,घनकर,घनाकार
ghabrahat,घट,घबराहट
ghasi,घासी,घासी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घिसी
ghise,घिसे,घिसे
ghumakkadi,घुदी,घुमक्कड़ी
ghumakkdi,घुक्मक्मक्मक्मक्मक्म,घुमक्कड़ी
ghumakkadon,घुड़ों,घुमक्कड़ों
ghumakkaron,घुमकाकाकाकाकाकाकाकाक,घुमक्कड़ों
ghumakkdon,घुड़ों,घुमक्कड़ों
ghummakkadon,घुकदुकदुकदुकदुकदुकदु,घुमक्कड़ों
ghumaan,घुमानानानानानानानाना,घुमाण
ghuman,घुमानानानानानानानाना,घुमाण
ghoonsa,घूसा,घूंसा
ghunsa,घुसा,घूंसा
ghongha,घा,घोंघा
ghontane,घोंटांटांटांटांटांटा,घोंटने
ghontne,घोंटांटांटांटांटांटा,घोंटने
ghot,घोट,घोट
ghodi,घोडी,घोड़ी
ghost,घोष्ट,घोस्ट
changul,चंगुल,चंगुल
chand,चांड,चंद
chandan,चंदन,चंदन
chandana,चंदा,चंदन
chandu,चंडू,चंदू
chandon,चं,चंदों
chandrabali,चंदली,चंद्रबली
chandramaon,चं,चंद्रमाओं
chakatte,चते,चकत्ते
chaktte,चते,चकत्ते
chakkar,चकर,चक्कर
chkkar,कर,चक्कर
chakshu,चाक्षाक्षाक्षाक्षाक्,चक्षु
chatagaon,चगाओं,चटगांव
chatgaon,छगाओं,चटगांव
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चुर्चुर्चुर्चुर्चुर्,चतुर्दिक
chatunshkoniy,चुरी,चतुष्कोणीय
chatushkoniy,चतुरी,चतुष्कोणीय
chatushkoniya,चुस्य,चतुष्कोणीय
channa,चना,चन्ना
chabate,चबते,चबाते
chabutare,चौबूबूबूबूबूबूबूबूबू,चबूतरे
chabutre,चर,चबूतरे
chamakna,चमका,चमकना
chamkana,चमका,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चा,चर्चा
churcha,चा,चर्चा
charchaon,चरक्चरक्चरक्चरक्चरक्,चर्चाओं
chalenge,चैलेंगेंगेंगेंगेंगें,चलेंगे
chlenge,लेंगेंगेंगेंगेंगेंगे,चलेंगे
chahunaur,चौर,चहुंओर
chahunor,चौर,चहुंओर
chanval,चंवाल,चांवल
chanwal,चंवांवांवांवांवांवां,चांवल
chachaji,चाजी,चाचाजी
chadar,चदादादादादादादादादाद,चादर
chadaron,चदारों,चादरों
chadron,चरों,चादरों
chan,चैन,चान
chanan,चननननननननननननननननननन,चानन
chaplusi,चप्लुप्लुप्लुप्लुप्ल,चापलूसी
chayal,चायल,चायल
char,चर,चार
charon,चारों,चारों
charge,चर्ज,चार्ज
chart,चार्ट,चार्ट
charton,चर्तों,चार्टों
charts,चर्स,चार्ट्स
chaalit,चलित,चालित
chalit,चलित,चालित
chikitsak,चिक,चिकित्सक
chikitsakon,चिकों,चिकित्सकों
chikhali,चिकली,चिखली
chiththi,चि,चिट्ठी
chitthi,चि,चिट्ठी
chithhi,चि,चिठ्ठी
chiththi,चि,चिठ्ठी
chitthi,चि,चिठ्ठी
chidchidapan,चिड़चिड़चिड़चिड़चिड़,चिडचिडापन
chidchidapan,चिड़चिड़चिड़चिड़चिड़,चिड़चिड़ापन
chidhate,चिधते,चिढ़ते
chidhte,चिड़ते,चिढ़ते
chithrkar,चित्र,चित्रकार
chitrkar,चित्रकरकरकरकरकरकरकरक,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमतीमतीमतीमतीमतीमती,चिमटी
chillane,चिलने,चिल्लाने
chee,ची,ची
chi,चि,ची
chuka,चूका,चुका
chune,चुने,चुने
chunar,चुनार,चूनर
changed,चांग्ड,चेंज्ड
chetti,चेती,चेट्टी
chennai,चेनाईनाईनाईनाईनाईनाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चंप,चैंपियनशिप
chor,कॉर,चोर
choro,चो,चोरों
choron,चोरोरोरोरोरोरोरोरोरो,चोरों
chauk,चौक,चौक
chowk,चोवक,चौक
chauka,चौका,चौका
chuka,चूका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदह,चौड़ा
chaudahavan,चौं,चौदहवां
chaudhavan,चौधान,चौदहवां
chaudhawan,चौधान,चौदहवां
chaupati,चौटी,चौपाटी
chupaty,चुपत्टी,चौपाटी
chaupal,चौपाल,चौपाल
chaurai,चौराई,चौरई
chausinga,चौसौसौसौसौसौसौसौसौसौ,चौसिंगा
chausingha,चौढ़,चौसिंगा
chhagan,छागन,छगन
chhabi,छाबी,छबि
chhalla,छल्ल्ल्ल्ल्ल्ल्ल्ल्ल,छल्ला
chhallaa,छला,छल्ला
chhaviyaan,छां,छवियाँ
chhaviyan,छां,छवियाँ
chhavi,छावी,छवी
cheh,चेह,छह
chhah,छ,छह
chehon,चेहों,छहों
chhahon,छहों,छहों
chhai,छाई,छाई
chhagla,छगला,छागला
chhajan,छजन,छाजन
chhaati,छाती,छाती
chhati,छती,छाती
chhaapemaar,छार,छापेमार
chhapemar,छार,छापेमार
chheenk,छिंक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चें,छींके
chhekein,छें,छींके
chhinke,छिनके,छींके
chhinky,छी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ाने,छुडाने
chhudane,छुड़ाने,छुडाने
chhupakar,छुपाकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपेटा,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुड़ा,छुरा
chhuraa,छुड़ा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छुटने,छूटने
chhutane,छुटने,छूटने
chhutne,छुटने,छूटने
chheter,छीटर,छेत्र
chhetr,छेट्र,छेत्र
chhetter,छिटर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छित्त्त्त्त्त्त्त्त्,छेत्री
chhetthri,छित्ट्ट्ट्ट्ट्ट्ट्ट्,छेत्री
chai,चाय,छै
chhai,छाई,छै
chhe,छे,छै
jagaega,जाएगाएगाएगाएगाएगाएगा,जगाएगा
jagayega,जाएगाएगाएगाएगाएगाएगा,जगाएगा
jaghaega,जा,जगाएगा
jgaayega,जाएगाएगाएगाएगाएगाएगा,जगाएगा
jgayegaa,जाएगाएगाएगाएगाएगाएगा,जगाएगा
jajaon,जाओं,जजों
jajon,जों,जजों
jad,जाद,जड़
jadd,जड,जड़
jaddit,जदीत,जड़ित
jadeite,जाइट,जड़ित
jadet,जादेट,जड़ित
jadit,जादित,जड़ित
jadein,जाएं,जड़ें
jaden,जें,जड़ें
jatara,जता,जतरा
jatra,जट्रा,जतरा
jataati,जतातातातातातातातातात,जताती
jatatee,जतातातातातातातातातात,जताती
jatati,जतातातातातातातातातात,जताती
janagananaa,जनानानानानानानानानान,जनगणना
janaganna,जा,जनगणना
jangadnaa,जंगा,जनगणना
janganana,जानानानानानानानानाना,जनगणना
janganna,जा,जनगणना
janajagran,जन,जनजागरण
janjaagran,जागरण,जनजागरण
janjagran,जन,जनजागरण
january,जानुनुनुनुनुनुनुनुनु,जनवरी
janahaani,जनी,जनहानि
janahani,जनी,जनहानि
janhaani,जनी,जनहानि
janhani,जनी,जनहानि
jnhaani,जनी,जनहानि
jamaate,जमते,जमाती
jamaati,जमती,जमाती
jamati,जमती,जमाती
jamaaya,जमायायायायायायायायाय,जमाया
jamaeya,जमा,जमाया
jamaya,जमायायायायायायायायाय,जमाया
jamayaa,जमायायायायायायायायाय,जमाया
jamuai,जुमुमुमुमुमुमुमुमुमु,जमुई
jamuei,जामतमतमतमतमतमतमतमतमत,जमुई
jamui,जामूमूमूमूमूमूमूमूमू,जमुई
jai,जाई,जय
jay,जाय,जय
jaidayal,जैदयल,जयदयाल
jayadayal,जयल,जयदयाल
jaydayal,जयल,जयदयाल
jaibaan,जान,जयबाण
jaiban,जाई,जयबाण
jaybaan,जयबान,जयबाण
jayalalita,जयायायायायायायायायाय,जयललिता
jayalalitaa,जयता,जयललिता
jayalalithaa,जया,जयललिता
jaylalita,जया,जयललिता
jarakh,जरकाख,जरख
zarakh,ज़ख,जरख
jarda,जरदा,जर्दा
jardaa,जा,जर्दा
zarda,जरदा,जर्दा
jalagati,जलगती,जलगति
jalgati,जाती,जलगति
jalgti,जल्मति,जलगति
jalte,जलते,जलते
jalbharav,जलाव,जलभराव
jalbhraav,जलाभराभराभराभराभराभर,जलभराव
jalbhrav,जलाव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमित,जसमीत
jassee,जसी,जस्सी
jassi,जसी,जस्सी
jamaanaa,जमा,ज़माना
jamana,जमानानानानानानानानान,ज़माना
zamaanaa,जमा,ज़माना
zamana,जमानानानानानानानानान,ज़माना
jaljale,जले,ज़लज़ले
zalzale,जले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जांच,जाँच
janch,जांच,जाँच
jaunch,जंच,जाँच
jaagriti,जाग्ञि,जागृति
jagriti,जगरि,जागृति
jagruti,जाग्रुग्रुग्रुग्रुग्,जागृति
jajamau,जमऊ,जाजमऊ
jajmau,जमू,जाजमऊ
jajmauu,जमू,जाजमऊ
jaat,जाट,जात
jat,जाट,जात
jaatak,जातक,जातक
jatak,जटक,जातक
jaatakon,जटकों,जातकों
jaatkon,जाटकों,जातकों
jatakon,जटकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकानकानकानकानकानका,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जानकरों,जानकारों
jaanam,जन्न्न्न्न्न्न्न्न्न,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीण,जिन
jin,जीं,जिन
ginee,गिनी,जिनी
jinee,जी,जिनी
jini,जिनी,जिनी
geneva,जेनेनेनेनेनेनेनेनेने,जिनीवा
jeneva,जेनेनेनेनेनेनेनेनेने,जिनीवा
jiniva,जिनीवा,जिनीवा
gypsy,ज्सी,जिप्सी
jimme,जिमे,जिम्मे
jiya,जिया,जिया
gic,जी,जीआईसी
gr,गर,जीआर
gm,एम,जीएम
gsm,एम,जीएसएम
gtod,गैड,जीतोड़
gtor,गटर,जीतोड़
jeetod,जीतोड़,जीतोड़
jitod,जितोड़,जीतोड़
jean,जीन,जीन
jeen,जीण,जीन
jin,जीं,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपने,जीपनी
jipani,जी,जीपनी
jeeyo,जीयो,जीयो
jio,जिओ,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवान,जीवन
jiwan,जीवान,जीवन
jeevanshaili,जी,जीवनशैली
jivanshaili,जी,जीवनशैली
jeevniyaan,जीवनीवनीवनीवनीवनीवनी,जीवनियां
jivaniya,जीवनीवनीवनीवनीवनीवनी,जीवनियां
jivaniyaan,जीवां,जीवनियां
jivaniyan,जीवां,जीवनियां
jeevraaj,जीराजीराजीराजीराजीरा,जीवराज
jivraj,जीवजीवजीवजीवजीवजीवजी,जीवराज
jua,जुआ,जुए
jue,जूए,जुए
juye,जुए,जुए
jutee,जुती,जुटी
juti,जुती,जुटी
judaai,जुदाई,जुड़ाई
judae,जुडाए,जुड़ाई
judai,जुडाई,जुड़ाई
judaai,जुदाई,जुदाई
judai,जुडाई,जुदाई
junoon,जूनूनूनूनूनूनूनूनूनू,जुनून
junun,जुन,जुनून
junooni,जुनी,जुनूनी
jununi,जुनी,जुनूनी
jubair,जुबैर,जुबेर
juber,ज़ुबैर,जुबेर
zubair,जुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जूलाहों,जुलाहों
julahon,जूलाहों,जुलाहों
julmon,जों,जुल्मों
zulmon,जों,जुल्मों
jood,जू,जूड
jud,जुड़,जूड
junagadh,जुनागढ़,जूनागढ
junagarh,जुनगढ़,जूनागढ
junior,जुनियूर,जूनियर
jealous,जीलोस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेरिक,जेनरिक
jenrick,जेरिक,जेनरिक
generat,जनरेट,जेनरेट
generate,जनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जम्स,जेम्स
jeremy,जी,जेरेमी
gerome,गेरोम,जेरोम
jerome,जेरोरोरोरोरोरोरोरोरो,जेरोम
jacks,जैक्स,जैक्स
jain,जेनेनेनेनेनेनेनेनेने,जैन
gene,जेनेनेनेनेनेनेनेनेने,जैने
jaine,जीनेनेनेनेनेनेनेनेने,जैने
jaino,जेनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जर,जैस्पर
jogging,जिंग,जॉगिंग
johnson,जों,जॉनसन
jobs,जॉबॉबॉबॉबॉबॉबॉबॉबॉबॉ,जॉब्स
jockey,जोक्य,जोकि
joki,जोकी,जोकि
jokhim,जोम,जोखिम
joddta,जोडता,जोड़ता
jodta,जोडता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जों,जोड़ियों
jodo,जो,जोड़ो
jaun,जां,जौं
gyatavya,ज्ञाव्ञाव्ञाव्ञाव्ञा,ज्ञातव्य
gyatvy,ज्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतियोतियोतियोतियो,ज्योतिबा
joint,जॉइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वरों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वर्वर्वर्वर्वर्वर्,ज्वेलर्स
jh,झीएझीएझीएझीएझीएझीएझी,झ
jha,झा,झ
jhalakti,झलक्ति,झलकती
jhalkati,झलकति,झलकती
jhalla,झला,झल्ला
jhankana,झा,झांकना
jhankna,झा,झांकना
jheel,झील,झील
jhil,झिल,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झूठला,झुठला
jhuthla,झूठला,झुठला
jhuthalane,झूलने,झुठलाने
jhuthlane,झलने,झुठलाने
tankaar,टंकांकांकांकांकांकां,टंकार
tankar,टैंकर,टंकार
takara,टकरा,टकरा
takra,टकर,टकरा
takaraon,टाओं,टकरावों
takravon,तन,टकरावों
tapakti,ति,टपकती
tapkati,तापतापतापतापतापतापता,टपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,ताऊ,टाऊ
tapoowo,टुडू,टापुओं
tapuon,टापू,टापुओं
tapuwo,टु,टापुओं
tied,टाइड,टायर्ड
tired,टाड,टायर्ड
tyred,टाइरेरेरेरेरेरेरेरेर,टायर्ड
tarch,तर्च,टार्च
torch,टॉर्च,टार्च
tik,टीक,टिक
teap,टेप,टिप
tip,टीप,टिप
tippanikar,टीपार,टिप्पणीकार
tippnikar,टिपीपीपीपीपीपीपीपीपी,टिप्पणीकार
tivolee,टी,टिवोली
tivoli,टिवोली,टिवोली
teekamgarh,तीकदगढ़,टीकमगढ़
tikamgarh,तीकमगढ़,टीकमगढ़
teekon,टीकूकूकूकूकूकूकूकूकू,टीकों
tikon,टीकों,टीकों
two,टू,टु
tension,टेंसन,टेंशन
tenis,टेस,टेनिस
tennis,टेनिस,टेनिस
taste,ते,टेस्ट
test,टेस्टेस्टेस्टेस्टेस्,टेस्ट
tasting,टास्टास्टास्टास्टास्,टेस्टिंग
testing,टिस्टिस्टिस्टिस्टिस्,टेस्टिंग
tainin,टैं,टैनिन
tenin,टेन,टैनिन
tanish,तनिश,टैनिस
tennis,टेनिस,टैनिस
taboo,टबू,टैबू
taiboo,टाबू,टैबू
taobao,टाओ,टैबू
tonic,टोनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,तुस्स्स्स्स्स्स्स्स्,ट्यूजडे
tuning,ट्निंग,ट्यूनिंग
tuberculosis,ट्ब्ब्ब्ब्ब्ब्ब्ब्ब्,ट्यूबरक्यूलोसिस
tuberkyulosis,ट्रिब्रिब्रिब्रिब्रि,ट्यूबरक्यूलोसिस
truck,त्रॉक,ट्रक
trangistor,टर,ट्रांजिस्टर
tranjister,टर,ट्रांजिस्टर
transistor,टर,ट्रांजिस्टर
transfer,ट्रांसफरांसफरांसफरां,ट्रान्सफर
tribunal,ट्रिबूनल,ट्रिब्युनल
tribunal,ट्रिबूनल,ट्रिब्यूनल
trubyunal,ट्रिब्रिब्रिब्रिब्रि,ट्रिब्यूनल
truth,त्रुथ,ट्रुथ
tuth,ट्थ,ट्रुथ
traded,ट्रेड,ट्रेडेड
trabal,ट्रबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रेप,ट्रैप
trot,ट्रॉट्रॉट्रॉट्रॉट्रॉ,ट्रॉट
trott,ट्रोत्रोत्रोत्रोत्रो,ट्रॉट
thakkar,थकर,ठक्कर
thakkr,फकर,ठक्कर
thaharne,ठहराहराहराहराहराहराह,ठहरने
thahrane,ठहराने,ठहरने
theharne,ठहरों,ठहरने
thikane,ठिकने,ठिकाने
thumari,थुमरी,ठुमरी
thumri,थुरी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,दगलागलागलागलागलागलाग,डगलस
douglas,दूगलास,डगलस
dabhara,दुभरा,डभरा
dabhra,दभराभराभराभराभराभराभ,डभरा
dabhoi,दबू,डभोई
dam,डाम,डम
dum,डूम,डम
darate,डरते,डराते
daratey,डरते,डराते
daravani,दरवारवारवारवारवारवार,डरावनी
darawani,दरवारवारवारवारवारवार,डरावनी
dravani,द्रवरवरवरवरवरवरवरवरव,डरावनी
down,डॉन,डाउन
daak,डाक,डाक
dak,डक,डाक
daka,दका,डाका
dabi,दबी,डाबी
dabolim,ड,डाबोलिम
dinosaur,दिनोर,डायनासोर
diaries,डाइजाइजाइजाइजाइजाइजा,डायरीज
dit,डी,डिट
depthiriya,दिया,डिप्थीरिया
diphtheria,दिया,डिप्थीरिया
de,दे,डीई
dealership,डेल्रशिल्रशिल्रशिल्र,डीलरशिप
dvc,डी,डीवीसी
dubaana,दुबा,डुबाना
dubana,डुबा,डुबाना
dubona,दुना,डुबोना
dulne,दुलने,डुलने
doonarpur,दुरपुरपुरपुरपुरपुरपु,डूंगरपुर
doongarpur,दंगंगंगंगंगंगंगंगंगं,डूंगरपुर
dungarpur,दंगंगंगंगंगंगंगंगंगं,डूंगरपुर
dungerpur,डंगंगंगंगंगंगंगंगंगं,डूंगरपुर
dubana,डुबा,डूबना
dubna,दुबना,डूबना
dangerous,डेरेरेरेरेरेरेरेरेरे,डेंजरस
daisy,दैसी,डेजी
dazy,डे,डेजी
deji,दी,डेजी
deputy,डिप्टी,डेप्युटी
davidson,दाएं,डेविडसन
devidson,डिविविविविविविविविवि,डेविडसन
davey,दावे,डेवी
devi,दैवी,डेवी
dewey,दे,डेवी
destination,डेशनेशनेशनेशनेशनेशने,डेस्टिनेशन
datson,दत्सों,डैटसन
datsun,दतून,डैटसन
daddy,द्य,डैडी
dark,डार्क,डॉर्क
dork,डॉर्क,डॉर्क
dose,डोस,डोज
domenic,डॉमेनिक,डोमेनिक
doranda,डेरंडेरंडेरंडेरंडेरं,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,डुएल,ड्युअल
duak,दुक,ड्यूक
duke,दुके,ड्यूक
drame,ड्रेम,ड्रामे
dramen,ड्रेन,ड्रामे
drager,डर,ड्रेजर
dredger,डर,ड्रेजर
dreijer,डर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढक्क्क्क्क्क्क्क्क्क,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढाले,ढले
dhoondh,ढ,ढूंढ
dhundh,धुंधुंधुंधुंधुंधुंधु,ढूंढ
dhoondhata,धता,ढूंढता
dhundhata,धता,ढूंढता
dhundhta,धता,ढूंढता
dhoondhi,ढूंधी,ढूंढी
dhundhi,धुंधुंधुंधुंधुंधुंधु,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,तंजावूर,तंजावुर
tantr,टंत्र,तंत्र
tantra,टंतंतंतंतंतंतंतंतंतं,तंत्र
tantrikao,तं,तंत्रिकाओं
tantrikaon,तं,तंत्रिकाओं
tantro,त्रों,तंत्रों
tantron,त्रों,तंत्रों
tagade,तगड़े,तगड़े
